"<ID|readonly|noverify>";"<Russian>";"<English>";"<Comments>";"<max_chars>"
"cppPrintfFormatSpecifiers/presence";"There is no % d value";"There is %d value";;
"cppPrintfFormatSpecifiers/order";"There are %s and %d values mixed up";"There are %d and %s values ordered correctly";;
"quirrelStringInterpolationExpressions/presence";"There are only {val3} and {val2} values, no val1 value";"There are {val1}, {val2}, {val3} values";;
"pluralForms/presence";"There are {count} birds in this room (plural forms skipped)";"There are {count} {count=bird/birds} in this room (lang has plural forms)";;
"pluralForms/count";"{count} {count=kot/kotov} sitting in a room (needs 3 plural forms)";"There are {count} {count=cat/cats} in this room (2 plural forms)";;
"controlShortcuts/presence/1";"There is no ID_SHORTCUT shortcut";"There is a {{ID_SHORTCUT}} shortcut";;
"controlShortcuts/presence/2";"There are wrong {{elevator=min}} and {{elevator=max}} shortcuts";"There is just {{elevator=max}} shortcut";;
"currencies/presence";"In this shop everything costs 1 SL (currency symbol replaced with text)";"In this shop everything costs 1 €";;
"daguiTextTags/names/presence/1";"This text <color=@gold>{text}</color> is just colored";"This text <color=@gold><B>{text}</B></color> is colored and bold";;
"daguiTextTags/names/presence/2";"This is a <color = @ navyBlue>real example</ color> from Japanese lang";"This is a <color=@navyBlue>real example</color> from Japanese lang";;
"daguiTextTags/names/presence/3";"Another real example &lt;link=www.example.org>with HTML entities&lt;/link>";"Another real example <link=www.example.org>normal tags</link>";;
"_ignore/this/row";"Compensates extra error in previous row";;;
"daguiTextTags/values/presence/1";"The <color>scarlet</color> is the red shade color";"The <color=@red>scarlet</color> is the red shade color";;
"daguiTextTags/values/presence/2";"<color=@blue>sky</color>, <color=@blue>sky</color>, <color=@green>grass</color>";"<color=@green>grass</color>, <color=@blue>sky</color>, <color=@green>grass</color>";;
"daguiTextTags/values/presence/3";"Example from real lang <color=@teamRedColor>enemy capture zone</color>";"Example from real lang <color=@teamBlueColor>allied capture zone</color>";;
"daguiTextTags/pairs/presence";"This text <color=@silver><B>{text}</color> has ""b"" tag unclosed";"This text <color=@silver><B>{text}</B></color> is metallic and bold";;
"daguiTextTags/pairs/order";"Tag </b>B<b> is for bold text";"Tag <b>B</b> is for bold text";;
"daguiTextTags/pairs/syntax";"This terrible <url>tags usage example</url={link}> is from real life";"This is correct <url={link}>tags usage example</url>";;
"_ignore/this/row";"Compensates extra error in previous row";;;
"daguiTextTags/known";"There is an <unknown>tag</unknown> name in translation";"There is an <unknown>tag</unknown> name";;
"daguiTextTags/tag/color/valueCssConst";"The <color=red>scarlet</color> color has no @ in css const";"The <color=@red>scarlet</color> color has @ in css const";;
"daguiTextTags/tag/color/valueHexCode";"Hex code <color=#ffg700>FFG700</color> is not hexadecimal";"Hex code <color=#ffe700>FFE700</color> is hexadecimal";;
"daguiTextTags/tag/url/valueUrl";"Domain <url=www.example.org>Example.Org</url> link is invalid";"Domain <url=http://www.example.org>Example.Org</url> link is valid";;
"daguiTextTags/tag/link/valueUrl";"Domain <link=wwwexampleorg>Example.Org</link> link is invalid";"Domain <link=www.example.org>Example.Org</link> link is valid";;
"daguiTextTags/tag/b/valueEmpty";"Tag <b=anyValue>B</b> shouldn't have a value";"Tag <b>B</b> shouldn't have a value";;
"localizationKey/ņǭňŁåţįŋŠŷмƅøļś";"Here localization key contains some forbidden chars";"Some cyrillic chars are visually indistinguishable from latin";;
